Actual,Predicted,Residual
0.8216016900665126,0.835234051394231,-0.01363236132771839
0.1010341118010819,0.08362179476498018,0.01741231703610173
0.9255393924599412,0.9619703732283459,-0.036430980768404675
0.2584009936248017,0.3217292786865755,-0.06332828506177385
1.1112720918657644,1.1110350474743802,0.00023704439138416689
-0.5917007973795838,-0.5731132947085371,-0.018587502671046696
0.3933625554217011,0.4068366449003123,-0.013474089478611173
-0.0616092859829008,-0.07272164395560114,0.01111235797270034
-0.331839702307339,-0.3326045016242848,0.0007647993169457856
-0.0750590214398496,-0.061839935092951714,-0.01321908634689789
1.0023727108159866,0.9081608884148387,0.0942118224011479
-0.1434331049796686,-0.13399559025583194,-0.009437514723836665
-0.1752856596691583,-0.18898656710288267,0.013700907433724374
-0.4756715762891456,-0.48457646722679754,0.008904890937651955
2.544170391726197,2.5749320775392643,-0.030761685813067263
-0.1682607908410903,-0.20484191789799297,0.03658112705690267
-0.6882027863536595,-0.5331544139850237,-0.15504837236863578
-0.4364812201306393,-0.4146703198612311,-0.021810900269408184
1.2224767102197966,1.135260112359857,0.08721659785993974
1.0095669195709536,1.0301148066779828,-0.02054788710702926
0.7264790687364802,0.6940630538222262,0.03241601491425394
-0.5083500345495402,-0.5198439014662743,0.011493866916734152
-0.654284515074228,-0.6014897786257601,-0.05279473644846788
0.6976301528018137,0.8933804708013197,-0.19575031799950593
-0.4597737132379432,-0.33934148947684034,-0.12043222376110285
-0.4671791231594205,-0.4627307758020506,-0.004448347357369931
1.3998211374180924,1.314097574082831,0.08572356333526154
0.989936392506964,0.9502442168970192,0.03969217560994476
2.260126951862494,2.2306401148034913,0.029486837059002458
-0.0601039596677121,-0.032171231947221574,-0.027932727720490526
-0.6028125318119117,-0.6109389261340943,0.00812639432218254
0.7246116072233498,0.7599329343980368,-0.035321327174686945
-0.5415529077819479,-0.5540120467004476,0.012459138918499701
0.8904700322524123,0.8476398652855514,0.04283016696686093
2.026673648935666,1.992559467464879,0.03411418147078682
-0.0995903420751078,-0.09048268337262508,-0.009107658702482715
-0.2455296496336307,-0.27166628386940195,0.026136634235771256
0.7437559390140872,0.7605034399941717,-0.016747500980084484
-0.0529070131709212,-0.048290461885398796,-0.004616551285522401
-0.3316794781998921,-0.32926085774033864,-0.0024186204595534333
0.7989543212192638,0.8005712526385227,-0.0016169314192588935
-0.475650297138898,-0.5484805135754185,0.07283021643652049
-0.1016886430519372,-0.33060452970497034,0.22891588665303314
-0.058324767539828,-0.07418813024407588,0.015863362704247874
1.306437486192885,1.1680397166146146,0.13839776957827032
1.2211413779779057,1.2801021878794323,-0.058960809901526634
-0.0729086172965744,-0.11247614021036625,0.039567522913791855
0.8163327513698947,0.9648137440253665,-0.14848099265547177
-0.6538736417604267,-0.6337470390380789,-0.020126602722347786
-0.4541326214587484,-0.4492486582690501,-0.004883963189698304
-0.413332049351662,-0.4263600604214139,0.013028011069751877
-0.3237994976797764,-0.3058460015274352,-0.01795349615234121
-0.5949965261172535,-0.6132113747688784,0.018214848651624926
