Actual,Predicted,Residual
-0.1118517343617132,-0.0766262052986367,-0.035225529063076494
-0.1221775433248833,-0.1048310800671988,-0.017346463257684505
-0.1016886430519372,-0.1073976913159658,0.005709048264028599
0.2624718935776815,0.2797491131175756,-0.017277219539894084
1.2075879505448823,1.5718780280483753,-0.36429007750349296
-0.1489851365263628,-0.2201281393237895,0.07114300279742669
-0.5198247173113753,-0.4803165866353102,-0.03950813067606507
1.421182252138165,1.4537618399670449,-0.03257958782887993
-0.3935000541715246,-0.420101605838865,0.026601551667340406
-0.3935000541715246,-0.4189060079108476,0.025405953739322973
1.4483029885436434,1.509570855899072,-0.06126786735542855
0.5357777954407069,0.2844056783040268,0.2513721171366801
0.4941056623925938,0.3532448775629727,0.1408607848296211
0.6275738426631225,0.4848559932950574,0.14271784936806514
0.3073337435041077,0.3858081789847328,-0.0784744354806251
0.4671829030347567,0.410433042915245,0.056749860119511664
0.7291266851389577,0.5501291904582085,0.17899749468074921
0.5008330888748914,0.4894003035995392,0.011432785275352242
0.4548233137179867,0.522115880121235,-0.06729256640324832
-0.2718237508554863,-0.24268437974679,-0.029139371108696327
-0.4031319310822285,-0.3590273675901717,-0.044104563492056825
-0.0137901412815663,-0.1860570229357126,0.1722668816541463
-0.3595232942818057,-0.3593425297905942,-0.00018076449121146032
-0.304485091166985,-0.2607146887632571,-0.043770402403727926
1.0894655080412532,0.8206048841682768,0.2688606238729764
-0.2899766230207778,-0.3434610185606307,0.0534843955398529
-0.4008388476552182,-0.2514613486884646,-0.14937749896675362
-0.3064548970092861,-0.204115879855819,-0.10233901715346708
0.9396517076143214,0.8307883613652943,0.10886334624902705
-0.3298531729827509,-0.3623696864553513,0.03251651347260037
-0.4750048583785902,-0.436490673269147,-0.03851418510944321
-0.4750048583785902,-0.436490673269147,-0.03851418510944321
0.466215802416449,0.680984236635184,-0.21476843421873504
-0.5013863149477882,-0.4556153876212211,-0.04577092732656707
0.429291146193103,0.6358559696969205,-0.2065648235038175
-0.5013863149477882,-0.4499000709940465,-0.051486243953741684
0.6234165738864542,0.5156245564910914,0.10779201739536282
1.0202688672943816,0.9437403163681648,0.0765285509262168
-0.3620619803242719,-0.318098862658373,-0.04396311766589889
-0.3134227227815416,-0.3341259800101416,0.020703257228600003
0.9734443237297123,0.8980187335180726,0.07542559021163975
-0.320473217434096,-0.3411675373528869,0.020694319918790893
-0.321577933949746,-0.2494612236361736,-0.07211671031357239
-0.3038962788352163,-0.2494612236361736,-0.05443505519904271
-0.196313365922291,-0.1812753205915232,-0.015038045330767802
-0.4338219853310676,-0.4081174437989848,-0.025704541532082792
0.173006805100858,0.0630147189629478,0.1099920861379102
-0.4283580949625605,-0.4106005368041242,-0.01775755815843627
0.1391622972933996,0.0151266322034625,0.1240356650899371
-0.0240100074632976,0.0222367724898485,-0.046246779953146105
0.644470081201121,0.6722873774022428,-0.027817296201121722
-0.4149172031772644,-0.4141703924753547,-0.0007468107019096837
0.0569924879991431,0.0145850793676781,0.042407408631465
0.0569924879991431,0.0145850793676781,0.042407408631465
0.6009719476306156,0.7893325300727138,-0.1883605824420982
0.1443796281007902,0.0534824445247049,0.09089718357608528
0.1443796281007902,0.047362601767234,0.09701702633355619
0.6235607910786028,0.7177424326844611,-0.09418164160585829
-0.5573093938158776,-0.5824617375066755,0.025152343690797885
-0.2008986217545074,-0.1662469032327881,-0.034651718521719305
1.4600137416087122,1.6388280435756295,-0.17881430196691728
-0.5791688371839092,-0.5577998300606869,-0.021369007123222317
2.1302760728973937,1.915380920149617,0.2148951527477767
-0.6060312118970987,-0.5482670829616855,-0.05776412893541327
-0.1336546270875449,-0.1605309538380897,0.0268763267505448
-0.0824128926112579,-0.1927366870688292,0.1103237944575713
-0.2830026893602097,-0.272197671222968,-0.010805018137241718
-0.3253838413119203,-0.2770039171911794,-0.04837992412074088
1.2608218506194822,0.8404974717757777,0.42032437884370444
-0.3828496383759682,-0.3374495589716407,-0.0454000794043275
-0.1184219724872696,-0.3114338685802086,0.193011896092939
-0.3520882758064151,-0.337278301097469,-0.014809974708946128
-0.3375673449682376,-0.295025990216529,-0.042541354751708615
-0.2844623942655624,-0.3966560001310445,0.1121936058654821
0.6581995680632181,0.8602195719438878,-0.20202000388066965
-0.3582421442797232,-0.4024289932815027,0.04418684900177955
-0.2176171980034938,0.0668490432843082,-0.284466241287802
-0.2176171980034938,0.0697902000581943,-0.2874073980616881
-0.4130388164315552,-0.4038071281058383,-0.009231688325716914
0.748737519829455,0.7315526762693462,0.017184843560108853
-0.097670110505101,0.0487077718178607,-0.1463778823229617
-0.48809357745069,-0.4252022745451559,-0.06289130290553407
-0.0491146527340574,-0.073384860245098,0.024270207511040594
-0.10302713265366,-0.0927661720390478,-0.010260960614612194
1.51338187280763,1.380704661879279,0.13267721092835094
-0.2026657746847284,-0.2170617160110869,0.014395941326358491
-0.2026657746847284,-0.2170985706863593,0.014432796001630888
-0.5366326087198005,-0.5009945571902809,-0.0356380515295196
0.2646646389156932,0.3729042131133592,-0.108239574197666
0.693466012927674,0.6697297312064602,0.02373628172121378
0.5007960974799321,0.6544887236093909,-0.15369262612945878
-0.3141146167028798,-0.3926248186209723,0.07851020191809249
-0.3141146167028798,-0.3926616732962448,0.07854705659336497
-0.2180401179909938,0.0661861342312458,-0.2842262522222396
-0.3618450993161354,-0.3763684344914527,0.014523335175317287
-0.2045919348229704,-0.1056821449012222,-0.09890978992174819
-0.3618450993161354,-0.3736329175037117,0.011787818187576293
-0.3636089896493376,-0.3704075550296711,0.006798565380333521
0.876143216099824,0.856298581959707,0.019844634140117057
0.27509296811402,0.0513294382879375,0.2237635298260825
0.576458257429818,0.6755021302713412,-0.09904387284152316
-0.1784656143271884,-0.1806453734399856,0.0021797591127971916
-0.6243762713915333,-0.5779788014653623,-0.046397469926171
2.134762236773548,0.658172985899726,1.4765892508738223
-0.2760518176511925,-0.3176414250730904,0.04158960742189788
-0.4713566058166319,-0.2736818064324343,-0.19767479938419763
-0.2504531111757604,-0.3584793217334682,0.10802621055770778
0.0139335897199632,0.9334285374650771,-0.919494947745114
0.0270485092439482,-0.0666666149147222,0.0937151241586704
