Actual,Predicted,Residual
0.8216016900665126,0.8214801244342879,0.00012156563222476269
0.1010341118010819,0.06447667482875069,0.036557436972331214
0.9255393924599412,0.9352189600455698,-0.009679567585628601
0.2584009936248017,0.292440121486563,-0.03403912786176133
1.1112720918657644,1.145136330481719,-0.03386423861595467
-0.5917007973795838,-0.5803276392956582,-0.011373158083925583
0.3933625554217011,0.3949179297557807,-0.0015553743340795956
-0.0616092859829008,-0.034654422601990295,-0.026954863380910507
-0.331839702307339,-0.33099205088576356,-0.000847651421575446
-0.0750590214398496,-0.10275729200901233,0.027698270569162728
1.0023727108159866,0.9747709593541011,0.027601751461885482
-0.1434331049796686,-0.14572724394289222,0.002294138963223613
-0.1752856596691583,-0.17537364410169892,8.79844325406276e-05
-0.4756715762891456,-0.475876348087688,0.00020477179854239136
2.544170391726197,2.594008153493766,-0.04983776176756871
-0.1682607908410903,-0.18109128933282365,0.012830498491733344
-0.6882027863536595,-0.6869539016984136,-0.0012488846552458632
-0.4364812201306393,-0.43594223052207004,-0.0005389896085692403
1.2224767102197966,1.1451508453534027,0.07732586486639392
1.0095669195709536,1.0085620678718026,0.0010048516991509882
0.7264790687364802,0.7491719989317345,-0.022692930195254313
-0.5083500345495402,-0.5139864570104596,0.0056364224609194435
-0.654284515074228,-0.6493138072333002,-0.0049707078409277905
0.6976301528018137,1.0009191962860036,-0.30328904348418984
-0.4597737132379432,-0.34403475533706973,-0.11573895790087346
-0.4671791231594205,-0.4671325096361021,-4.661352331841728e-05
1.3998211374180924,1.446959264159235,-0.047138126741142594
0.989936392506964,0.9661029596342885,0.023833432872675475
2.260126951862494,1.4826019592164479,0.7775249926460459
-0.0601039596677121,0.0860644381492145,-0.1461683978169266
-0.6028125318119117,-0.610020446044703,0.007207914232791213
0.7246116072233498,0.7644622284450662,-0.03985062122171634
-0.5415529077819479,-0.5447230628132566,0.0031701550313086857
0.8904700322524123,0.8840918115224146,0.006378220729997719
2.026673648935666,2.0470079845062115,-0.020334335570545647
-0.0995903420751078,-0.09857138581873828,-0.0010189562563695104
-0.2455296496336307,-0.2441513937239918,-0.0013782559096388869
0.7437559390140872,0.7568702858536175,-0.013114346839530278
-0.0529070131709212,-0.053518752195795244,0.0006117390248740473
-0.3316794781998921,-0.3324750350746125,0.0007955568747204378
0.7989543212192638,0.7593878157085756,0.03956650551068819
-0.475650297138898,-0.48841398953952786,0.012763692400629856
-0.1016886430519372,-0.11794811912490548,0.01625947607296828
-0.058324767539828,-0.06594385866964428,0.007619091129816277
1.306437486192885,1.117534676082808,0.18890281011007692
1.2211413779779057,1.3340684918128296,-0.11292711383492393
-0.0729086172965744,-0.10052516537623096,0.027616548079656564
0.8163327513698947,0.9652023032544947,-0.14886955188460005
-0.6538736417604267,-0.6479172372859605,-0.005956404474466215
-0.4541326214587484,-0.4486123815447998,-0.005520239913948566
